Class,Sentence
DIR,현빈/NNG (으)로/JKB 이어지/VV 길목__01/NNG
DIR,일도옹/NNG 뒤__01/NNG (으)로/JKB 돌/VV
DIR,그때/NNG 사람/NNG 시선__03/NNG 텔레비전/NNG (으)로/JKB 향하/VV
DIR,살며시/MAG 교문__01/NNG 밖/NNG (으)로/JKB 나오/VV
DIR,훈/NNP 곁/NNG (으)로/JKB 아버지/NNG 뚜벅뚜벅/MAG 다가오/VV
DIR,그녀/NP 다시/MAG 고개__01/NNG 창밖/NNG (으)로/JKB 돌리__04/VV
DIR,그럼/MAG 우리/NP 다음__01/NNG 에/JKB 어디/NP (으)로/JKB 가/VV
DIR,여기/NP 앞/NNG (으)로/JKB 오/VV
DIR,언어문화/NNG 질서__03/NNG 그대로/MAG 정신문화/NNG 피폐__02/NNG (으)로/JKB 이어지/VV
DIR,나/NP 밖/NNG (으)로/JKB 나오/VV
DIR,대합실/NNG (으)로/JKB 나가/VV
DIR,하여튼/MAG 강원도/NNP 현장__03/NNG (으)로/JKB 돌아가/VV
DIR,소__03/NNG 어디/NP (으)로/JKB 끌/VV
DIR,절터/NNG 뒤__01/NNG (으)로/JKB 갈대밭/NNG 있/VV
DIR,나/NP 그것/NP 역시/MAG 어둠/NNG 속__01/NNG (으)로/JKB 던지/VV
DIR,우선/MAG 민박/NNG 집__01/NNG (으)로/JKB 가/VV
DIR,주재소/NNG (으)로/JKB 가/VV
DIR,바닷물/NNG 속__01/NNG (으)로/JKB 들어가__01/VV
DIR,지하철/NNG 금새/MAG 땅/NNG 밑__01/NNG (으)로/JKB 들어가__01/VV
DIR,그래서/MAJ 자연__01/NNG 눈길__01/NNG 하늘/NNG (으)로/JKB 향하/VV
DIR,뒤__01/NNG 그/NP 오른손/NNG 입/NNG (으)로/JKB 가져가/VV
DIR,다비/NNP 의자__03/NNG (으)로/JKB 내려서/VV
DIR,그리고/MAJ 그/NP 고개__01/NNG 점점/MAG 아래__01/NNG (으)로/JKB 숙이/VV
DIR,저/NP 꼭__03/MAG 집__01/NNG (으)로/JKB 가/VV
DIR,그럼/MAG 돈__01/NNG 어디/NP (으)로/JKB 가/VV
DIR,높/VA 추상__01/NNG 에서/JKB 구체__02/NNG (으)로/JKB 하강/NNG
DIR,아기__01/NNG 팔__01/NNG 머리__01/NNG 쪽__05/NNB (으)로/JKB 올리__01/VV
DIR,여자__02/NNG 호텔/NNG (으)로/JKB 들어가__01/VV
DIR,어서/MAG 방__07/NNG (으)로/JKB 들어가__01/VV
DIR,파리스/NNP 아름답/VA 여성__01/NNG 쪽__05/NNB (으)로/JKB 결정__01/NNG
DIR,그래서/MAJ 여기/NP 뒷문/NNG (으)로/JKB 오/VV
DIR,오/NR 층__02/NNG 건물__03/NNG 지하실/NNG (으)로/JKB 들어가__01/VV
DIR,벌써/MAG 서산__02/NNG 너머/NNG (으)로/JKB 해__01/NNG 뉘엿뉘엿/MAG 넘어가__01/VV
DIR,나/NP 두꺼비/NNG 와/JKB 같이/MAG 거리__01/NNG (으)로/JKB 나오/VV
DIR,시골/NNG (으)로/JKB 가/VV
DIR,똘배나무/NNG 집__01/NNG 개구쟁이/NNG 돌이/NNP 살금살금/MAG 나무__01/NNG 위__01/NNG (으)로/JKB 올라오/VV
DIR,거리__01/NNG (으)로/JKB 나오/VV
DIR,이듬해/NNG 에/JKB 우형동/NNP 선생__01/NNG 서울/NNP (으)로/JKB 떠나/VV
DIR,센터__02/NNG 쪽__05/NNB (으)로/JKB 쭉쭉__01/MAG 뻗/VV 공__01/NNG 과연__01/MAG
DIR,장소__05/NNG (으)로/JKB 너희/NP 데려가/VV 거/NNB
DIR,거/NNB 날__01/NNG 사무실/NNG (으)로/JKB 가/VV
DIR,집__01/NNG 안__01/NNG 에서/JKB 동호/NNP 밖/NNG (으)로/JKB 나가/VV
DIR,이윽고/MAG 부자__03/NNG 범밧골/NNP (으)로/JKB 들어서/VV
DIR,차미언/NNP 나/NP 좀/MAG 부축__01/NNG 안__01/NNG (으)로/JKB 들어가__01/VV
DIR,나/NP 객차/NNG 승강구/NNG 아랫계단/NNG 위__01/NNG (으)로/JKB 올라서/VV
DIR,아이__01/NNG 고개__01/NNG 밑__01/NNG (으)로/JKB 떨어지/VV
DIR,그녀/NP 천천히/MAG 뒤__01/NNG (으)로/JKB 물러서/VV
DIR,또/MAJ 부엌/NNG (으)로/JKB 들어가__01/VV
DIR,영순이/NNP 걸음/NNG 더/MAG 뒤__01/NNG (으)로/JKB 물러나/VV
DIR,녀석/NNB 집__01/NNG (으)로/JKB 가/VV
DIR,둘/NR 산__01/NNG (으)로/JKB 올라가/VV
DIR,꿈__01/NNG 에/JKB 수레__01/NNG 문안__01/NNG (으)로/JKB 들어오/VV
DIR,당장__02/NNG 덕적도/NNP (으)로/JKB 달려가/VV
DIR,니/NP 병원__02/NNG (으)로/JKB 오/VV
DIR,제발/MAG 오늘/NNG 집__01/NNG (으)로/JKB 좀/MAG 가/VV
DIR,처음/NNG 서울/NNP (으)로/JKB 가/VV 생각__01/NNG
DIR,초조__03/NNG 금방/MAG 나/NP 에게/JKB (으)로/JKB 달려오/VV
DIR,나/NP 계산대/NNG (으)로/JKB 걸어가/VV
DIR,상이용사/NNG 여러분/NP 방송국/NNG (으)로/JKB 나오/VV
DIR,하루__01/NNG 임금__01/NNG 아기__01/NNG 별/NNG 앞/NNG (으)로/JKB 오/VV
DIR,물__01/NNG 한국/NNP 에서/JKB 반대__03/NNG 방향__01/NNG (으)로/JKB 소용돌이치/VV
DIR,아이__01/NNG 손__01/NNG 포대기/NNG 밖/NNG (으)로/JKB 나오/VV
DIR,해__01/NNG 아파트/NNG 뒤__01/NNG (으)로/JKB 내려앉/VV 저녁/NNG
DIR,오릉/NNP 숲__01/NNG (으)로/JKB 소풍__02/NNG 가/VV
DIR,남수/NNP 귀염이/NNP 남대천/NNP 강가__01/NNG (으)로/JKB 불러내/VV
