Class,Sentence
INS,문화재/NNG 보존/NNG 이용__01/NNG 등__05/NNB 목적__03/NNG (으)로/JKB 하/VV 경우__03/NNG
INS,이어서/MAG 목__01/NNG 메__01/VV 소리__01/NNG (으)로/JKB
INS,온몸/NNG (으)로/JKB 하늘/NNG 마시/VV 낙엽송/NNG
INS,일__01/NNG (으)로/JKB 가끔/MAG 대판거리/NNG 싸움/NNG 하/VV
INS,그/NP 늘/MAG 독설/NNG (으)로/JKB 누구/NP 씹/VV 사람/NNG
INS,그러/VV 오혜정/NNP 얼른/MAG 사무__05/NNG 어조__05/NNG (으)로/JKB
INS,작곡자/NNG 영혼__02/NNG (으)로/JKB 뛰어들/VV 거/NNB
INS,밖/NNG 에/JKB 살충제/NNG 국소/NNG 마취제/NNG 등/NNB (으)로/JKB 쓰이__03/VV
INS,팩시/NNG (으)로/JKB 받__01/VV 성명서/NNG
INS,이거/NP 공문서/NNG (으)로/JKB 지시__02/NNG 내리/VV 때문/NNB
INS,의혈__01/NNG 눈__01/NNG (으)로/JKB 역사__04/NNG 인물/NNG 되짚/VV
INS,만화__10/NNG (으)로/JKB 보__01/VV
INS,빨갛/VA 것/NNB (으)로/JKB
INS,전화__07/NNG (으)로/JKB 알리/VV
INS,자비__09/NNG 지혜__02/NNG (으)로/JKB 살__01/VV 백의민족/NNG
INS,흰소리/NNG (으)로/JKB 하늘/NNG 별/NNG 못/MAG 따__01/VV
INS,어제__01/NNG 일__01/NNG (으)로/JKB 화나/VV
INS,사진__07/NNG (으)로/JKB 보__01/VV 그/NP 부인__01/NNG 박우선/NNP
INS,속__01/NNG (으)로/JKB 자꾸/MAG 뇌__03/VV
INS,밤__01/NNG (으)로/JKB 좀/MAG 어렵/VA
INS,책__01/NNG (으)로/JKB 만나/VV 아바나/NNP 프라하/NNP
INS,장군이/NNP 광셍이/NNP 지나치/VV 속__01/NNG (으)로/JKB
INS,하긴/MAG 남편__01/NNG 나/NP 에게/JKB 처음/NNG 학교/NNG 나오/VV (으)로/JKB
INS,하이스미스/NNP 소설__03/NNG 가지/NNB 요소__04/NNG (으)로/JKB 나/NP 사로잡/VV
INS,어음__01/NNG 표__04/NNG 가만히/MAG 들여다보/VV 유필호/NNP 혼자소리/NNG (으)로/JKB
INS,쪽__05/NNB 눈__01/NNG (으)로/JKB 조용히/MAG 눈웃음/NNG 보내/VV
INS,솜씨/NNG (으)로/JKB 버튼/NNG 누르/VV
INS,과연__01/MAG 이것/NP (으)로/JKB 되__01/VV
INS,잠기__01/VV 소리__01/NNG (으)로/JKB 말__01/NNG
INS,참/MAG 광경/NNG 영화__01/NNG (으)로/JKB 못/MAG 보__01/VV 것/NNB
INS,그/NP 벽__06/NNG 바라보/VV 입속/NNG (으)로/JKB 되풀이__01/NNG
INS,차__09/NNG 무엇/NP (으)로/JKB 하/VV 커피/NNG
INS,그/NP 겨우/MAG 들리__03/VV 말소리/NNG (으)로/JKB 말__01/NNG
INS,뛰어나/VA 관찰__01/NNG 감각__02/NNG (으)로/JKB 코끼리/NNG 형상__04/NNG 묘사__02/NNG
INS,언제/NP 마음속/NNG (으)로/JKB 이렇/VA 것/NNB
INS,인기__01/NNG (으)로/JKB 먹고살/VV 연예인/NNG 속성__05/NNG 약혼/NNG
INS,직선__01/NNG 박/VV (으)로/JKB 완성__01/NNG 식탁보/NNG
INS,이/NP 제품__02/NNG (으)로/JKB 살펴보/VV 맥심/NNP 퍼센트/NNG
INS,선돌/NNP 퉁퉁__01/MAG 부어오르/VV 입/NNG (으)로/JKB
INS,적어도/MAG 라디오/NNG (으)로/JKB 듣__01/VV
INS,견마__03/NNG 하/VV 겸인/NNG 놈/NNB 볼멘소리/NNG (으)로/JKB
INS,물론/MAG 우리/NP 농민/NNG 생활/NNG 방편/NNG (으)로/JKB 농사/NNG 짓__01/VV
INS,보트/NNG (으)로/JKB 하/VV
INS,메뉴/NNG 또한/MAG 표__02/NNG (으)로/JKB 묶/VV
INS,뭣/NP (으)로/JKB 잡수/VV
INS,우선/MAG 연구__03/NNG 기능__03/NNG 으로부터/JKB 생각__01/NNG (으)로/JKB 하/VV
INS,말__01/NNG 귓속말/NNG (으)로/JKB 하/VV 것/NNB
INS,옛날/NNG 지사__05/NNG 묘자리/NNG 잡__01/VV 혼자__01/NNG 말__01/NNG (으)로/JKB
INS,말초/NNG 신경__04/NNG 신경__04/NNG (으)로/JKB 이루__01/VV
INS,제목__02/NNG (으)로/JKB 끝없이/MAG 이어지/VV 얘기/NNG
INS,속__01/NNG (으)로/JKB 울__01/VV
INS,조카/NNG 또랑또랑/MAG 목소리/NNG (으)로/JKB 뚱때이/NNG 받아치/VV
INS,모리__11/NNG (으)로/JKB 그것/NP 얻/VV 뜻/NNG
INS,디자인/NNG (으)로/JKB 승부수/NNG 던지/VV 것/NNB 적중__01/NNG
INS,부호__03/NNG (으)로/JKB 나타내/VV
INS,너/NP 말__01/NNG (으)로/JKB 하/VV 안/MAG
INS,내/NP 만약/NNG 간염/NNG (으)로/JKB 드러눕/VV
INS,그/NP 물론/MAG 말__01/NNG 행동/NNG (으)로/JKB 하/VV
INS,단락__01/NNG (으)로/JKB 이루어지/VV
INS,현주/NNP 그럼/MAG 전화번호/NNG (으)로/JKB 전화__07/NNG 걸__02/VV
INS,주연__01/NNG 데뷔작/NNG 한편/NNG (으)로/JKB 스타덤/NNG 에/JKB 오르/VV 김현석/NNP
INS,그녀/NP 칼__01/NNG (으)로/JKB 그녀/NP 심장__02/NNG 깊/VA 곳__01/NNG
INS,거/NP 일__01/NNG (으)로/JKB 모이/VV 거/NNB
INS,가로수/NNG (으)로/JKB 선악과__01/NNG 심__01/VV 거/NNB
INS,탄화수소/NNG 탄소__01/NNG 수소__03/NNG (으)로/JKB 이루__01/VV 화합물/NNG
INS,경제__04/NNG 경제__04/NNG (으)로/JKB 굴러가/VV 것/NNB 절대/MAG
INS,다람쥐/NNG 목소리/NNG (으)로/JKB 그렇/VA
INS,과거__03/NNG 신화__04/NNG 가지/NNB 방법/NNG (으)로/JKB 일어나/VV
INS,육이오/NNG (으)로/JKB 행방불명/NNG 자식__01/NNG 이제__01/NNG 저제/NNG 돌아오/VV
INS,그리고/MAJ 고르/VA 어조__05/NNG (으)로/JKB
INS,거리__01/NNG 미군/NNG 병사__02/NNG 매춘부/NNG (으)로/JKB 흥청거리/VV
INS,사고전서/NNP 중국/NNP 청나라/NNP 때__01/NNG 건륭제/NNP 명__05/NNG (으)로/JKB 엮/VV 총서__03/NNG
INS,컴퓨터/NNG 처럼/JKB 언제나/MAG 이진법/NNG (으)로/JKB 자식__01/NNG 낳__01/VV
INS,관객/NNG 단원__03/NNG (으)로/JKB 안/MAG 되__01/VV
INS,차__09/NNG 색__03/NNG (으)로/JKB 마시/VV
INS,하/VV 말투/NNG (으)로/JKB
INS,물론/MAG 사람/NNG 진실__02/NNG 이것/NP (으)로/JKB 끝나/VV
INS,사람/NNG 대가리/NNG (으)로/JKB 사랑__01/NNG 제대로/MAG 못/MAG 하/VV
INS,하지만/MAJ 그녀/NP 마음속/NNG (으)로/JKB 원하__02/VV 거/NNB
INS,깊디깊/VA 눈__01/NNG (으)로/JKB
INS,그러면/MAJ 방법/NNG (으)로/JKB 기르/VV
INS,축구__04/NNG 처럼/JKB 온몸/NNG (으)로/JKB 뛰__02/VV
INS,홍두깨/NNG 종종걸음/NNG (으)로/JKB 나오/VV
INS,저/NP 기억/NNG (으)로/JKB 없/VA
INS,비__01/VV 캔/NNG (으)로/JKB 피라미드/NNG
